user_id	rec_items	rec_predictions
8618	[1061, 1849, 706, 2637, 73, 2534, 2126, 2237, 2760, 1103, 799, 313, 1162, 1359, 1118, 392, 117, 1818, 1117, 161, 1235, 2003, 2507, 1518, 747, 430, 1081, 1498, 151, 2467, 1678, 2294, 1872, 2806, 1697, 1417, 1001, 29, 780, 462, 1512, 6, 2528, 316, 2413, 297, 387, 1658, 879, 2527, 1744, 443, 306, 1528, 146, 1062, 2540, 2100, 1245, 2261, 523, 361, 513, 1363, 1224, 2028, 731, 416, 2412, 1140, 1426, 2142, 118, 853, 1900, 2032, 2375, 1192, 2640, 857, 1665, 1681, 323, 2326, 233, 2509, 339, 514, 2327, 716, 1002, 382, 1352, 1022, 2454, 217, 1875, 2617, 1454, 1213]	[2.2314394, 1.4657171, 1.0765787, 1.0169873, 0.9894297, 0.92308986, 0.8953283, 0.8231871, 0.80543315, 0.80324614, 0.7543459, 0.700588, 0.6972809, 0.6945734, 0.6557294, 0.6300981, 0.62953913, 0.61107343, 0.6004598, 0.5997228, 0.5848065, 0.5548944, 0.527999, 0.51807386, 0.50201964, 0.4977624, 0.4810871, 0.47972694, 0.4640065, 0.4073922, 0.4066139, 0.3798558, 0.37764284, 0.36495525, 0.36177346, 0.35556817, 0.33610827, 0.29906598, 0.29884398, 0.29725194, 0.29401806, 0.2724218, 0.24963996, 0.24961348, 0.21832716, 0.21750493, 0.19409029, 0.19399408, 0.19315973, 0.1802913, 0.1593698, 0.15253608, 0.14806554, 0.10773331, 0.10613331, 0.09703232, 0.09427665, 0.081146225, 0.06609067, 0.058186524, 0.051950708, 0.02862399, 0.027887452, 0.023483157, 0.016168091, 0.006066367, 0.0031100921, -0.0038226321, -0.0041008415, -0.0043246076, -0.011010633, -0.013847262, -0.014530778, -0.017944751, -0.02277902, -0.06165833, -0.07340264, -0.080627486, -0.095239215, -0.117075995, -0.12348488, -0.1350166, -0.13568133, -0.1484486, -0.15731445, -0.19209889, -0.20293966, -0.20875718, -0.20930183, -0.2312108, -0.2520634, -0.334913, -0.35402945, -0.37151194, -0.3983365, -0.40199798, -0.48196825, -0.4918018, -0.57059544, -0.58132607]
8618	[299, 456, 1515, 2013, 2786, 1281, 868, 1272, 2428, 39, 2534, 1247, 106, 1963, 1060, 1088, 1795, 848, 2061, 397, 961, 2383, 2090, 2239, 258, 2677, 916, 151, 1109, 816, 1262, 1803, 2815, 1367, 1938, 789, 1306, 2644, 2233, 45, 688, 2691, 1862, 2817, 1652, 2344, 676, 234, 2198, 47, 623, 1379, 1422, 1915, 1062, 2049, 336, 582, 1080, 1547, 370, 828, 731, 1437, 537, 929, 2673, 2331, 36, 2690, 2737, 937, 2311, 2390, 1717, 446, 225, 1977, 167, 174, 2418, 745, 72, 2724, 1225, 2007, 2748, 2220, 1656, 2155, 2276, 536, 925, 2443, 2346, 1616, 2617, 1454, 833, 1513]	[1.475529, 1.4571564, 1.2617385, 1.2191767, 1.2145236, 1.1755869, 1.1549882, 1.1434721, 1.0225886, 0.9518717, 0.92308986, 0.8892287, 0.87150395, 0.8635773, 0.83391446, 0.80181605, 0.7654319, 0.7256475, 0.7206196, 0.61738944, 0.58159524, 0.5040155, 0.50015336, 0.49334678, 0.49237603, 0.48632577, 0.4783836, 0.4640065, 0.42923522, 0.42708004, 0.41029787, 0.40273404, 0.37037376, 0.3675342, 0.3599284, 0.33239937, 0.3288582, 0.32115826, 0.29899293, 0.29169282, 0.28364736, 0.26732448, 0.2582854, 0.22849941, 0.16678447, 0.16111012, 0.1439715, 0.14388385, 0.13514376, 0.13488625, 0.13382277, 0.13338885, 0.124599874, 0.09809883, 0.09703232, 0.09464301, 0.075931534, 0.06809182, 0.049746513, 0.041013986, 0.0076106563, 0.0057220757, 0.0031100921, -0.011470482, -0.012275957, -0.015796714, -0.017433926, -0.019161042, -0.020686032, -0.03827392, -0.05890666, -0.07725203, -0.086253375, -0.09761119, -0.102129824, -0.10220763, -0.10310839, -0.12384954, -0.14840576, -0.15506819, -0.18094695, -0.18095846, -0.18175635, -0.18783726, -0.20087932, -0.21473336, -0.21508178, -0.24697812, -0.25798112, -0.26538432, -0.26862568, -0.3121428, -0.31459352, -0.33026165, -0.35352474, -0.42219692, -0.4918018, -0.57059544, -0.5867293, -0.59048015]
8674	[2109, 1057, 2561, 1507, 530, 2661, 706, 2119, 2693, 2722, 1851, 527, 161, 2352, 101, 1072, 1061, 2331, 385, 1572, 2688, 2557, 2531, 1056, 1411, 2499, 2237, 1342, 64, 2268, 284, 2090, 1419, 1695, 2750, 1573, 1131, 1525, 1761, 2083, 1367, 1952, 103, 2204, 1114, 185, 263, 1142, 50, 1233, 1285, 2736, 2194, 2766, 404, 974, 200, 2395, 2149, 2161, 1840, 2332, 1157, 2210, 525, 1137, 872, 1473, 2591, 655, 788, 2048, 2223, 122, 1966, 2310, 1488, 1185, 1176, 1550, 1333, 83, 1140, 681, 1663, 1845, 990, 377, 1672, 1441, 84, 1493, 1236, 1211, 2015, 775, 1530, 511, 1765, 513]	[2.9810371, 2.550351, 1.8850975, 1.7736027, 1.5585756, 1.5039783, 1.3550339, 1.3088602, 1.2835433, 1.2441921, 1.2043921, 1.0808103, 1.0759941, 1.0236498, 0.9572214, 0.8645453, 0.84374547, 0.84258527, 0.8011236, 0.80083627, 0.7715739, 0.75738716, 0.7494489, 0.7345896, 0.7161195, 0.6588808, 0.6362163, 0.60048443, 0.59785926, 0.5799985, 0.57710737, 0.5745219, 0.49409348, 0.49216667, 0.4589651, 0.4285888, 0.41325146, 0.3940104, 0.37603623, 0.36850005, 0.36740756, 0.36679843, 0.34491116, 0.3444571, 0.32676622, 0.30304116, 0.27012432, 0.25369793, 0.2381979, 0.2305084, 0.22415891, 0.21930748, 0.19374326, 0.1921512, 0.18869823, 0.18201393, 0.17428344, 0.1398565, 0.12798016, 0.12242708, 0.110966876, 0.10328582, 0.09423405, 0.09325184, 0.08730841, 0.07791152, 0.07157504, 0.07099136, 0.055117384, 0.050388396, 0.047017515, 0.029837646, 0.0264978, 0.026389034, 0.01916502, 0.0066421684, -0.007879596, -0.0111427605, -0.024394423, -0.03372781, -0.041508533, -0.08623561, -0.08656617, -0.10156661, -0.11272611, -0.11581612, -0.11991776, -0.1300283, -0.13085203, -0.16772065, -0.18387352, -0.18840145, -0.22629623, -0.2325049, -0.2521512, -0.33024856, -0.34941265, -0.5314453, -0.6385942, -0.8464974]
8674	[1897, 1191, 1960, 1093, 2126, 1480, 1492, 2782, 2384, 1957, 696, 1154, 411, 109, 579, 432, 2020, 1723, 1029, 954, 1069, 2759, 1046, 1317, 305, 2005, 2205, 1782, 791, 33, 258, 654, 2667, 2614, 2687, 1040, 2358, 887, 1097, 1286, 1027, 10, 1312, 1146, 112, 900, 944, 1716, 1923, 1883, 90, 1298, 1223, 2286, 2221, 1669, 2135, 2706, 160, 1926, 2332, 2412, 253, 773, 2396, 1386, 2485, 2315, 1928, 2567, 1775, 848, 1871, 2422, 2473, 888, 2784, 1173, 87, 787, 647, 2702, 2122, 2794, 1970, 1854, 1652, 2006, 2542, 702, 597, 697, 1042, 874, 283, 2170, 1436, 718, 712, 2264]	[3.051719, 1.7313689, 1.705592, 1.2911084, 1.0969944, 1.0546424, 1.0119456, 1.0008287, 0.9038115, 0.8345927, 0.7759365, 0.7746371, 0.7673787, 0.6450741, 0.64272666, 0.63867164, 0.63812256, 0.6019823, 0.59757984, 0.59595495, 0.5615476, 0.5506629, 0.5496873, 0.5182063, 0.48331004, 0.46949875, 0.4505698, 0.4466754, 0.40996933, 0.36422113, 0.36158657, 0.35751957, 0.35316575, 0.3518847, 0.3080681, 0.29914957, 0.29211396, 0.28489083, 0.2750228, 0.26504096, 0.2595123, 0.25348148, 0.25258416, 0.2286259, 0.22648856, 0.22161593, 0.22065668, 0.21800348, 0.19756797, 0.19061363, 0.18969804, 0.17512535, 0.17401965, 0.14771937, 0.14257436, 0.1315932, 0.11556493, 0.113683164, 0.10517044, 0.10435365, 0.10328582, 0.101705596, 0.10090459, 0.09986572, 0.08342261, 0.06214207, 0.0615158, 0.03143634, 0.015185967, 0.006020289, 0.0055472758, 0.0022736788, 0.00037699938, -0.034587473, -0.035166897, -0.04874653, -0.05043137, -0.05271249, -0.05918982, -0.083930746, -0.10402089, -0.10431738, -0.11176431, -0.11454508, -0.11733286, -0.16856568, -0.17259288, -0.1754227, -0.18452057, -0.18698552, -0.20902279, -0.21616474, -0.21747154, -0.22695757, -0.29908758, -0.3041759, -0.3226054, -0.35642046, -0.38539922, -0.6271156]
8674	[206, 480, 1849, 2404, 470, 2296, 1529, 1417, 2307, 2219, 1567, 2362, 1852, 419, 2647, 1124, 106, 1609, 2505, 1205, 1111, 1863, 6, 2335, 1943, 2493, 363, 1288, 2237, 145, 1793, 580, 621, 1519, 955, 99, 612, 2076, 1724, 438, 1198, 1517, 2662, 2101, 2038, 2654, 188, 913, 441, 1463, 1435, 1407, 2440, 2488, 1296, 1371, 1692, 1809, 2551, 2684, 1321, 2010, 2703, 1595, 851, 2443, 1923, 1883, 2651, 905, 1475, 1337, 2777, 2079, 1949, 1748, 2257, 1929, 2581, 370, 2182, 2125, 360, 2350, 979, 1429, 2373, 1663, 1739, 1992, 1038, 1460, 2785, 205, 2015, 613, 2500, 2529, 332, 1471]	[2.2742152, 2.1705518, 1.9781694, 1.9640584, 1.9399714, 1.8021847, 1.3884912, 1.3624488, 1.1232721, 1.1059169, 1.0604049, 1.0524012, 0.99053574, 0.98829764, 0.95520425, 0.95080256, 0.9456233, 0.8452712, 0.80637443, 0.80398834, 0.79942596, 0.7795671, 0.7533188, 0.67375344, 0.67165136, 0.65490055, 0.64745975, 0.6397091, 0.6362163, 0.6000087, 0.5525704, 0.55005103, 0.53832126, 0.53633994, 0.5353646, 0.50065976, 0.42621106, 0.424945, 0.40969473, 0.40605193, 0.40403718, 0.37427694, 0.3403451, 0.31633997, 0.2957846, 0.29183117, 0.28554416, 0.28132328, 0.26935762, 0.26817378, 0.26179335, 0.26005048, 0.2517106, 0.24396497, 0.23470367, 0.23148654, 0.23146102, 0.22133353, 0.22123429, 0.22010237, 0.21927446, 0.21735217, 0.21393132, 0.21161303, 0.20073609, 0.19812524, 0.19756797, 0.19061363, 0.17731042, 0.1702371, 0.16512725, 0.1577883, 0.10203094, 0.09908738, 0.08485532, 0.07031063, 0.065428674, 0.06389052, 0.05988708, 0.054658353, 0.0374538, 0.01395274, -0.0036600083, -0.05591424, -0.078224435, -0.08180471, -0.088157445, -0.11272611, -0.12655172, -0.20404711, -0.20503744, -0.22657493, -0.22851521, -0.24274376, -0.2521512, -0.35675538, -0.38632655, -0.43997473, -0.9467088, -1.2117374]
8709	[1289, 2227, 830, 1921, 2262, 1572, 2441, 1718, 1092, 2254, 2682, 1645, 561, 696, 103, 2779, 2589, 1391, 1898, 1074, 367, 638, 1665, 1737, 308, 110, 2377, 240, 1238, 1559, 471, 1657, 1885, 47, 2063, 1615, 134, 309, 1497, 53, 524, 1781, 2493, 1631, 415, 2114, 1832, 1914, 2246, 1398, 1024, 1, 1019, 1354, 1768, 1107, 2588, 11, 1325, 2248, 305, 14, 2164, 2616, 1684, 83, 2375, 900, 1932, 2645, 1182, 184, 1707, 996, 2332, 1989, 2086, 2080, 940, 455, 654, 1155, 615, 1400, 653, 1637, 642, 1918, 118, 1157, 2487, 675, 2507, 718, 2224, 1499, 712, 2085, 1471, 2560]	[4.1265182, 3.9509356, 3.0253866, 2.9155195, 2.7777967, 2.6142144, 2.427627, 2.2224612, 1.9315603, 1.8136563, 1.8090436, 1.6117508, 1.5766783, 1.4906093, 1.3776714, 1.3307885, 1.2942525, 1.2530277, 1.2102574, 1.1951189, 1.1915449, 1.1674666, 1.1534213, 1.0910163, 1.0452763, 1.0266261, 1.0003104, 0.9981295, 0.89866436, 0.8669497, 0.81749433, 0.803592, 0.78935313, 0.6917003, 0.6636925, 0.6326369, 0.62318146, 0.61414427, 0.57164603, 0.56965405, 0.56887776, 0.5515159, 0.53762454, 0.52542996, 0.51799357, 0.50273776, 0.49420995, 0.45957774, 0.4345043, 0.41711557, 0.4152346, 0.33221722, 0.32942167, 0.31782222, 0.29305366, 0.28126016, 0.27351034, 0.26855013, 0.26830676, 0.26563963, 0.26159722, 0.2606676, 0.24436824, 0.22345276, 0.20722046, 0.20446797, 0.1938763, 0.18521436, 0.18256457, 0.17515323, 0.16672255, 0.15877971, 0.15808728, 0.14297019, 0.13981737, 0.13843462, 0.13645925, 0.102348335, 0.08788944, 0.07942139, 0.051820435, 0.04634045, 0.014194444, -0.030268986, -0.033615522, -0.067661785, -0.075986475, -0.07919747, -0.09483217, -0.09613727, -0.101617895, -0.13733804, -0.14222154, -0.20091414, -0.23727322, -0.2401671, -0.24227636, -0.29928574, -0.3436542, -0.43391457]
8716	[1393, 1000, 242, 830, 2280, 1649, 76, 1771, 310, 1895, 1277, 1924, 1012, 2476, 2499, 723, 120, 1893, 2313, 1446, 1061, 444, 2688, 381, 2144, 912, 926, 277, 323, 1871, 1287, 2184, 2267, 367, 590, 620, 1174, 1423, 2703, 160, 2609, 627, 343, 2360, 870, 1941, 2694, 497, 72, 457, 2488, 2689, 1470, 2281, 1755, 1081, 1601, 1670, 1798, 119, 1496, 2111, 784, 7, 1165, 2817, 322, 2052, 1182, 241, 1925, 399, 344, 1208, 2103, 1082, 2645, 1945, 828, 1030, 516, 1808, 755, 139, 663, 463, 183, 1330, 1142, 553, 1606, 1886, 2751, 851, 1677, 372, 1839, 1105, 1801, 1765]	[4.7209597, 4.2296, 3.810256, 3.268389, 3.112186, 2.7580702, 2.72374, 2.5415504, 2.4337156, 2.4276462, 2.3526454, 2.2780242, 2.2255795, 2.1094844, 1.9896032, 1.9445696, 1.9148436, 1.8909521, 1.8730791, 1.8266326, 1.6306643, 1.6167617, 1.5453485, 1.4990399, 1.3609972, 1.187379, 1.1561327, 1.1519868, 1.1494768, 1.13817, 1.1290653, 1.0417548, 1.0168078, 0.9508613, 0.9472774, 0.93846303, 0.93229544, 0.87477964, 0.81548715, 0.7787433, 0.7574779, 0.75033903, 0.742352, 0.6628266, 0.6556988, 0.635854, 0.63558054, 0.5964847, 0.5873289, 0.56196, 0.5558525, 0.53787553, 0.5263147, 0.5232047, 0.52063733, 0.5010714, 0.49815905, 0.48683983, 0.4752448, 0.46539593, 0.45136866, 0.4211471, 0.3767172, 0.3664715, 0.35583884, 0.33377135, 0.32428938, 0.30981022, 0.2929193, 0.26445025, 0.2262833, 0.20645028, 0.19507506, 0.19449738, 0.17767537, 0.17736216, 0.16566461, 0.13259555, 0.113220915, 0.09226681, 0.08102606, 0.067917444, 0.058786754, 0.039343808, 0.026483044, 0.025310248, 0.0020367093, -0.0015186667, -0.017469414, -0.055087775, -0.08121168, -0.10376218, -0.10831778, -0.11048533, -0.12591812, -0.12613675, -0.14991245, -0.1730464, -0.38814133, -0.46508458]
8721	[1466, 1219, 2800, 1112, 1227, 1696, 2296, 2723, 475, 2797, 1510, 827, 2680, 510, 2506, 1572, 1251, 1036, 499, 705, 1898, 1706, 99, 2196, 954, 453, 307, 1738, 329, 1684, 1010, 2746, 1952, 2061, 130, 2299, 2218, 279, 2308, 648, 2171, 2315, 2021, 1645, 1437, 207, 52, 2629, 658, 128, 1079, 1418, 841, 945, 460, 553, 2067, 1929, 1842, 826, 1229, 811, 33, 250, 1434, 50, 1997, 2504, 1515, 429, 1708, 1030, 2186, 457, 1387, 142, 1196, 634, 239, 138, 1209, 2490, 1318, 1967, 1320, 1928, 2265, 1020, 351, 91, 225, 1651, 1132, 597, 1818, 2517, 1685, 796, 1197, 1742]	[5.0943832, 4.9800916, 4.755084, 4.3805957, 4.3737707, 4.348649, 4.31216, 3.7422423, 3.7215445, 3.4050436, 3.3349578, 3.2175555, 3.144143, 2.8799975, 2.8039713, 2.5021403, 2.4772253, 2.3607378, 2.3542829, 2.300054, 2.264571, 2.1726995, 2.1406415, 2.0927148, 2.0878153, 2.048874, 2.027387, 1.9996777, 1.7889541, 1.7163137, 1.6752076, 1.6526995, 1.6484245, 1.6467707, 1.6446556, 1.572229, 1.5402448, 1.508239, 1.4458858, 1.4379097, 1.4154956, 1.2605311, 1.2416044, 1.1910119, 1.1896727, 1.0961905, 0.95970553, 0.93060005, 0.9098226, 0.8710104, 0.86114997, 0.85203826, 0.85026455, 0.8065576, 0.80198944, 0.7799063, 0.75596094, 0.72106415, 0.6338721, 0.61726177, 0.57340074, 0.4686559, 0.45978272, 0.39229426, 0.3908796, 0.38673073, 0.38080025, 0.362568, 0.30788547, 0.2769794, 0.27249858, 0.24871585, 0.19923437, 0.19866873, 0.18386349, 0.12563595, 0.12359001, 0.10984075, 0.06306158, 0.040527634, 0.035874233, -0.015996218, -0.031738445, -0.060972698, -0.07351729, -0.079114385, -0.14956254, -0.1787458, -0.19883084, -0.23551759, -0.26025483, -0.3510347, -0.41931334, -0.47766003, -0.4820952, -0.48301575, -0.6099192, -0.63408315, -0.79822284, -1.9081275]
8729	[1921, 2401, 1000, 1593, 528, 1326, 1324, 1785, 530, 2684, 1792, 293, 1043, 2285, 2453, 1399, 1092, 679, 2325, 1371, 955, 1545, 1162, 1699, 1367, 595, 2363, 2006, 874, 705, 1898, 1357, 1559, 2027, 1004, 1437, 2051, 2565, 1860, 1634, 1809, 936, 2553, 2529, 1802, 16, 1818, 1519, 1883, 1748, 1358, 2458, 2499, 2247, 975, 619, 886, 503, 626, 1565, 53, 257, 300, 788, 1216, 2809, 2672, 1073, 2775, 1684, 2255, 1879, 758, 678, 2808, 811, 1886, 1224, 1037, 2086, 2695, 1413, 2743, 1105, 2339, 1570, 1726, 2440, 2000, 2323, 2728, 870, 2596, 2563, 2413, 1661, 2393, 339, 486, 2454]	[2.4299626, 2.239876, 2.1885695, 2.1864917, 1.5466683, 1.4307413, 1.3892505, 1.3277014, 1.258479, 1.2410955, 1.0514717, 1.0310177, 1.0307959, 1.0037796, 0.9619139, 0.954581, 0.94780785, 0.9163712, 0.9116373, 0.9020589, 0.79250133, 0.78986955, 0.7674658, 0.7372316, 0.70831597, 0.69697523, 0.6414764, 0.57295173, 0.5454958, 0.5322711, 0.5226447, 0.49438712, 0.48947933, 0.46383762, 0.46272957, 0.43599224, 0.4351217, 0.41782022, 0.41679218, 0.4021626, 0.3776678, 0.35622144, 0.35151938, 0.33666545, 0.33612224, 0.33598775, 0.32650688, 0.3178922, 0.31781137, 0.31351665, 0.3127928, 0.27280098, 0.25643298, 0.25516632, 0.24554862, 0.24400349, 0.22121713, 0.21055235, 0.20658782, 0.19591562, 0.193497, 0.15361759, 0.14634788, 0.14206164, 0.13097252, 0.10676102, 0.09215845, 0.09069687, 0.037831344, 0.023727603, 0.013021842, -0.01426777, -0.015444677, -0.024721023, -0.031510003, -0.05933298, -0.07038814, -0.07809159, -0.09408243, -0.09451619, -0.10804516, -0.1128449, -0.12610267, -0.17300424, -0.19057676, -0.19708604, -0.2360498, -0.27573526, -0.30870146, -0.32996157, -0.37837034, -0.42246932, -0.4328962, -0.48840696, -0.568311, -0.6007268, -0.644457, -0.7504878, -0.878644, -1.1282183]
8730	[2044, 603, 2203, 1139, 1166, 2296, 1518, 1277, 2448, 931, 2722, 2377, 1278, 2780, 2293, 1971, 1517, 2786, 951, 1257, 1603, 1526, 2054, 1877, 2354, 1894, 875, 1893, 154, 679, 2792, 730, 2082, 1276, 628, 621, 988, 2219, 1540, 1965, 2652, 1308, 1535, 1343, 1395, 1927, 2493, 195, 1723, 78, 599, 7, 184, 1989, 2749, 2570, 257, 2224, 2777, 2477, 21, 207, 2430, 79, 364, 760, 2406, 815, 205, 1835, 559, 2744, 1962, 2673, 67, 1556, 994, 2618, 1648, 53, 598, 1956, 1739, 683, 472, 1443, 2399, 1844, 1471, 790, 745, 615, 681, 2508, 2563, 83, 737, 2246, 3, 783]	[5.1767387, 5.095505, 4.45443, 4.2666445, 3.1572695, 3.0474153, 2.9871101, 2.954926, 2.60142, 2.357043, 2.2351587, 2.047199, 1.9330921, 1.9107262, 1.7862558, 1.7413838, 1.6830479, 1.6395807, 1.5225589, 1.5057954, 1.4724635, 1.4719185, 1.3885906, 1.382354, 1.2995092, 1.2896013, 1.2624989, 1.2541971, 1.1549617, 1.1546725, 1.0964487, 1.0902812, 1.0158043, 0.992334, 0.98421836, 0.8496478, 0.8378845, 0.68455535, 0.6667502, 0.6389996, 0.6306655, 0.5964108, 0.56147146, 0.5382394, 0.53610635, 0.5359351, 0.50877494, 0.50244415, 0.48098975, 0.46297577, 0.45226026, 0.42939782, 0.42219746, 0.3997879, 0.35384136, 0.35360616, 0.34372985, 0.33225635, 0.3273239, 0.31618422, 0.31064764, 0.30813342, 0.28418058, 0.28270417, 0.27596816, 0.17590639, 0.16676559, 0.14729896, 0.08557646, 0.039406486, 0.016309075, 0.015825575, 0.0155507475, -7.421523e-05, -0.039207708, -0.05035668, -0.052860223, -0.07946639, -0.094753005, -0.103120826, -0.112782314, -0.13552222, -0.14231159, -0.16254231, -0.16347612, -0.16839366, -0.23679152, -0.2559864, -0.26767746, -0.2916392, -0.32291806, -0.32875803, -0.34009188, -0.36958456, -0.39125013, -0.4381198, -0.44526964, -0.6450655, -0.66556853, -0.8426184]
8730	[1719, 1000, 1921, 1576, 1391, 2790, 799, 1353, 279, 2244, 531, 1278, 688, 661, 502, 1931, 1041, 1253, 1388, 961, 135, 33, 143, 2730, 2505, 2557, 2066, 145, 167, 2018, 265, 1583, 1465, 100, 1117, 2010, 2652, 49, 1655, 2493, 608, 571, 355, 2005, 443, 2511, 1757, 2411, 1142, 2021, 2630, 255, 1848, 869, 2551, 1750, 2408, 1472, 2437, 338, 2330, 274, 2479, 2147, 1355, 425, 93, 2249, 2620, 559, 1970, 858, 2332, 1755, 1788, 2471, 2079, 358, 1003, 1523, 957, 2004, 853, 1808, 1236, 2517, 2185, 630, 1662, 917, 2508, 2496, 557, 225, 1164, 302, 2742, 2415, 2057, 1413]	[4.698042, 4.226495, 4.1376605, 3.4355547, 2.4487605, 2.1927383, 2.171486, 2.1496625, 2.1262028, 2.1215594, 2.0706701, 1.9330921, 1.7828736, 1.5868853, 1.4433, 1.3342805, 1.3309159, 1.2229939, 1.2022274, 1.1729282, 1.1596283, 1.0858558, 1.048682, 1.0069792, 1.0056379, 1.0038478, 0.9955432, 0.98549247, 0.9552021, 0.94770193, 0.89736557, 0.81710005, 0.76641685, 0.72606087, 0.7239877, 0.7202375, 0.6306655, 0.6075908, 0.51216173, 0.50877494, 0.5071922, 0.49590862, 0.4642213, 0.45289946, 0.3691968, 0.36796242, 0.36715287, 0.3625984, 0.35626653, 0.31587332, 0.30791086, 0.29298735, 0.26557967, 0.24118824, 0.22879831, 0.21323262, 0.21269208, 0.19192825, 0.18019442, 0.17983076, 0.1774128, 0.16863324, 0.16494945, 0.15575945, 0.13620871, 0.11190492, 0.081792, 0.07997583, 0.078789465, 0.016309075, -0.0019417256, -0.0042086598, -0.012498934, -0.01704081, -0.020157784, -0.025419794, -0.04115873, -0.04232257, -0.079357535, -0.081652135, -0.118498, -0.13692164, -0.1419536, -0.1523351, -0.20550892, -0.23416893, -0.24743523, -0.24879874, -0.26660353, -0.31479597, -0.36958456, -0.37770092, -0.37878022, -0.41703045, -0.4223026, -0.46478733, -0.47667563, -0.7771768, -0.80114007, -0.81897175]
8730	[475, 1820, 1166, 1203, 42, 2739, 2448, 1569, 278, 572, 1771, 211, 1076, 1972, 2397, 1623, 2017, 450, 2680, 1468, 822, 404, 591, 233, 378, 2488, 1419, 724, 393, 1170, 303, 1180, 2273, 2401, 22, 1435, 1022, 904, 1520, 592, 1145, 972, 2139, 224, 2678, 201, 2077, 558, 1901, 189, 2342, 375, 1499, 91, 461, 632, 2551, 879, 519, 877, 804, 2427, 937, 1704, 416, 2187, 2278, 1141, 1754, 248, 1885, 487, 2650, 2070, 1280, 174, 2373, 2606, 2004, 807, 56, 282, 2263, 2255, 1662, 1216, 311, 2500, 651, 557, 246, 2142, 1460, 2690, 1823, 2564, 2558, 783, 2454, 1682]	[3.598287, 3.216466, 3.1572695, 3.1200266, 2.9820943, 2.772087, 2.60142, 2.5661721, 2.1629033, 2.099869, 2.0807476, 1.9967723, 1.762279, 1.5584326, 1.4040089, 1.4037768, 1.3735956, 1.3696432, 1.3272853, 1.3211105, 1.2995293, 1.228003, 1.0866458, 1.0693507, 1.0384538, 0.9347846, 0.91565037, 0.9073816, 0.80837524, 0.78195786, 0.76984125, 0.75423956, 0.7391025, 0.70102227, 0.6959596, 0.6473635, 0.59856856, 0.51770777, 0.49780548, 0.4952967, 0.46227905, 0.4387791, 0.38307443, 0.37986717, 0.3634371, 0.3553294, 0.34108913, 0.33928788, 0.30612755, 0.2861374, 0.2820223, 0.2776068, 0.27557003, 0.26680627, 0.254553, 0.24048977, 0.22879831, 0.18533841, 0.15149121, 0.11997999, 0.11575428, 0.10099771, 0.098279655, 0.088568985, 0.054730058, 0.03272238, 0.026303276, 0.023059875, 0.015994724, 0.0047284625, 0.0038840324, -0.00197234, -0.011605114, -0.030799255, -0.075847, -0.09319084, -0.12646596, -0.13447711, -0.13692164, -0.18644151, -0.2032583, -0.22485518, -0.23102319, -0.24331899, -0.26660353, -0.3272885, -0.35502124, -0.36408854, -0.36560935, -0.37878022, -0.3899777, -0.46490183, -0.48506993, -0.50506145, -0.5136113, -0.5453879, -0.58386505, -0.8426184, -0.9395058, -1.1451468]
8730	[1090, 1314, 1277, 1034, 931, 2370, 326, 409, 753, 2046, 528, 1691, 2063, 1763, 1877, 992, 1174, 1468, 713, 2325, 901, 1615, 830, 1733, 980, 2107, 314, 1930, 2514, 35, 428, 724, 689, 2475, 442, 1902, 848, 100, 1311, 1294, 2652, 698, 844, 2344, 2396, 220, 895, 2233, 1928, 1324, 597, 2772, 1557, 30, 443, 694, 103, 2077, 2609, 207, 231, 526, 474, 440, 2001, 1132, 2216, 2395, 1120, 2474, 1151, 1699, 720, 1252, 1925, 1721, 1268, 141, 2567, 1730, 1140, 2253, 888, 447, 1005, 1703, 1471, 917, 495, 311, 626, 1218, 83, 1620, 1607, 223, 1542, 238, 2439, 376]	[3.5572662, 3.2730162, 2.954926, 2.6931071, 2.357043, 2.3200123, 2.3149276, 2.0186481, 1.7623271, 1.5797992, 1.530527, 1.5004635, 1.3999327, 1.3840755, 1.382354, 1.3449583, 1.3319182, 1.3211105, 1.316514, 1.3108792, 1.280381, 1.2781258, 1.2470677, 1.2448049, 1.1514978, 1.1258034, 1.1183236, 1.0047657, 0.95212376, 0.9326791, 0.9196007, 0.9073816, 0.8938277, 0.86045593, 0.8413369, 0.82879764, 0.77201706, 0.72606087, 0.7043084, 0.6864017, 0.6306655, 0.6222291, 0.5831446, 0.58156806, 0.54386383, 0.5105165, 0.50569916, 0.4656603, 0.46457076, 0.4403166, 0.43584558, 0.42612362, 0.40458098, 0.39891466, 0.3691968, 0.36678076, 0.3600127, 0.34108913, 0.31392962, 0.30813342, 0.28917834, 0.28732586, 0.28566822, 0.2506823, 0.24754302, 0.22575799, 0.21683225, 0.1998096, 0.1972399, 0.1943039, 0.17702645, 0.17437449, 0.14248899, 0.12933634, 0.109399125, 0.09236447, 0.09012717, -0.021705948, -0.04028534, -0.04833485, -0.058211714, -0.077313244, -0.13798863, -0.167601, -0.22407214, -0.2343272, -0.26767746, -0.31479597, -0.34407824, -0.35502124, -0.36135048, -0.3742041, -0.4381198, -0.5363111, -0.6397283, -0.69278175, -0.7782576, -0.85194707, -0.89622146, -1.2048094]
