user_id	rec_items	rec_predictions
7808	[1895, 629, 2680, 890, 1874, 2112, 1541, 1406, 2299, 2815, 2081, 2271, 1796, 251, 1178, 600, 2201, 907, 1247, 1478, 2377, 1746, 286, 1465, 2096, 1228, 2806, 1669, 2588, 791, 61, 237, 2696, 364, 751, 2378, 1644, 2531, 2601, 837, 635, 793, 668, 1956, 872, 1218, 1065, 1269, 1239, 2619, 94, 2758, 1067, 826, 1583, 258, 2436, 2328, 1992, 1940, 849, 477, 2379, 313, 2103, 1870, 2569, 1713, 302, 796, 909, 114, 773, 380, 2264, 711, 1414, 769, 535, 737, 1875, 2625, 1755, 982, 2040, 1929, 829, 2496, 937, 2506, 2633, 447, 1413, 2541, 1424, 790, 1206, 2133, 1598, 1211]	[5.88656, 5.432712, 4.924131, 3.544528, 2.2159479, 2.1887178, 2.0451636, 1.9651281, 1.9225456, 1.6194001, 1.5661924, 1.4255645, 1.3733968, 1.3708193, 1.3472725, 1.2760777, 1.1694767, 1.0850617, 1.0143712, 0.8374252, 0.76827866, 0.7035797, 0.5577438, 0.5020316, 0.4954109, 0.2896086, 0.23010427, 0.19982879, 0.1978051, 0.17451933, 0.12554115, 0.08123106, 0.033758253, -0.012840331, -0.022981763, -0.09613809, -0.15482691, -0.21592946, -0.24060005, -0.28461462, -0.29331174, -0.36670327, -0.38866955, -0.48946118, -0.50142914, -0.5217265, -0.54160607, -0.7012615, -0.7355939, -0.7492945, -0.7738954, -0.78805315, -0.8662846, -0.87117267, -0.9134382, -1.023714, -1.0994095, -1.1019877, -1.147152, -1.1660459, -1.2086346, -1.2830974, -1.2942604, -1.308151, -1.3165154, -1.378263, -1.3854302, -1.3946857, -1.4055927, -1.4547698, -1.4592344, -1.4892051, -1.6032892, -1.6050533, -1.6294656, -1.679095, -1.7723136, -1.7803214, -1.7876374, -1.7994711, -1.8609755, -1.8927546, -1.9105079, -1.9366257, -2.0548604, -2.1909978, -2.2186744, -2.230465, -2.2947164, -2.378229, -2.5757992, -2.7190535, -2.7462463, -3.083484, -3.3227813, -3.3264241, -3.3782802, -3.5401359, -3.7505426, -4.0462656]
7812	[470, 1498, 1569, 2228, 1139, 610, 2760, 2280, 2082, 1044, 1986, 2329, 2425, 2570, 314, 1889, 2817, 359, 453, 406, 2613, 2648, 1103, 2795, 1183, 1933, 2302, 2730, 729, 2776, 2187, 1290, 1294, 554, 325, 1288, 1545, 2669, 1172, 2433, 1805, 246, 341, 2164, 1565, 2630, 2491, 2232, 389, 364, 1682, 2426, 2487, 1754, 83, 585, 1816, 583, 131, 2009, 1581, 347, 1429, 508, 2233, 2117, 2799, 1825, 1454, 758, 832, 1598, 2580, 118, 2579, 797, 159, 2116, 451, 281, 2482, 784, 1351, 1238, 2678, 32, 1346, 2136, 205, 835, 87, 781, 1291, 146, 388, 801, 1449, 1753, 1115, 2324]	[3.621998, 2.7336519, 2.492612, 2.0302591, 1.9982018, 1.5192133, 1.2236304, 1.2130457, 1.1724122, 1.0351365, 0.96333253, 0.7402546, 0.6997344, 0.6055399, 0.55832785, 0.55807024, 0.53271765, 0.47400916, 0.43965125, 0.4274767, 0.4244632, 0.3879876, 0.38523862, 0.31684476, 0.29218858, 0.28865665, 0.21921921, 0.20056358, 0.1920512, 0.19117633, 0.18655662, 0.17779669, 0.14229882, 0.12593119, 0.10281119, 0.084676206, 0.034109488, 0.016336322, -0.025501609, -0.06423334, -0.10447131, -0.11348866, -0.1206467, -0.14130406, -0.14675416, -0.1500535, -0.183841, -0.26374865, -0.288266, -0.28839815, -0.35160178, -0.35296834, -0.42811373, -0.4413208, -0.5077473, -0.5420974, -0.54899526, -0.5665229, -0.56874144, -0.6726434, -0.7083581, -0.7217252, -0.79795945, -0.79801786, -0.83452797, -0.8358019, -0.84347427, -0.86374974, -0.8890782, -0.9000393, -0.91241217, -0.9294609, -0.93881553, -0.9607828, -0.97786385, -1.0050057, -1.0595969, -1.073491, -1.0968559, -1.097621, -1.1094967, -1.1512736, -1.1566148, -1.1834882, -1.2698241, -1.338113, -1.4097501, -1.4175277, -1.4254361, -1.5346954, -1.5414126, -1.5862845, -1.5974874, -1.606176, -1.6293632, -1.7317255, -1.8001573, -1.8076267, -1.8710451, -1.9785355]
7907	[1678, 1820, 1526, 929, 136, 2112, 1641, 30, 2656, 2159, 1036, 1706, 1773, 2335, 2527, 1294, 2557, 2043, 2559, 1545, 2150, 1588, 2184, 371, 1609, 953, 85, 186, 1264, 1295, 1848, 2588, 605, 2386, 553, 2470, 685, 1256, 547, 868, 566, 2012, 2167, 518, 1877, 1427, 769, 1932, 2233, 2033, 2269, 600, 1521, 1734, 2524, 2154, 607, 2276, 2041, 816, 899, 9, 20, 2297, 872, 524, 2469, 1351, 1854, 442, 1766, 1748, 1201, 2422, 506, 761, 1755, 1845, 447, 2188, 862, 940, 1164, 1947, 1764, 1940, 802, 455, 810, 906, 134, 298, 1986, 332, 162, 309, 966, 2525, 730, 2522]	[2.6041074, 1.931858, 1.4266323, 1.2750278, 1.1645415, 1.1398778, 0.77139026, 0.5976566, 0.59410655, 0.59229875, 0.5879499, 0.5333404, 0.520911, 0.49120313, 0.48072913, 0.44183686, 0.41677564, 0.36006427, 0.32154626, 0.30596292, 0.27723867, 0.26679522, 0.2534001, 0.24413195, 0.2291195, 0.19108123, 0.17879337, 0.12399654, 0.11478317, 0.10126154, 0.07684927, 0.0756815, -0.017282456, -0.05038899, -0.054291353, -0.074453786, -0.08930975, -0.15427066, -0.17789955, -0.18279603, -0.18921183, -0.21445087, -0.2532309, -0.26165438, -0.33084142, -0.40728596, -0.49770087, -0.5236809, -0.54274255, -0.54417706, -0.618832, -0.6290225, -0.6702945, -0.67970747, -0.71280015, -0.71514386, -0.72985125, -0.76179034, -0.7924629, -0.7970932, -0.803969, -0.80702674, -0.8190722, -0.81941783, -0.83533967, -0.90895176, -0.9209464, -0.9264697, -0.933955, -0.9355285, -0.96833813, -0.96867293, -0.98186326, -1.0203016, -1.0252674, -1.038463, -1.0497786, -1.0585113, -1.063971, -1.0731777, -1.1689075, -1.1748412, -1.1843055, -1.1942843, -1.1993055, -1.2123587, -1.2291974, -1.2392528, -1.2777897, -1.2993612, -1.3556306, -1.3743603, -1.4168137, -1.5164466, -1.5690026, -1.6173364, -1.6373245, -1.7681348, -1.7754605, -1.8701785]
7915	[1766, 39, 1283, 562, 2729, 2335, 1563, 2589, 454, 2277, 846, 1387, 1853, 976, 334, 108, 730, 2005, 269, 2527, 1959, 2627, 1791, 764, 2790, 1126, 2490, 534, 590, 1027, 2254, 47, 89, 642, 248, 1809, 2588, 1410, 665, 2130, 2768, 2470, 1427, 1989, 1202, 2529, 1857, 1037, 194, 989, 1151, 2817, 2471, 137, 1097, 1980, 56, 129, 1944, 343, 740, 2320, 114, 1811, 1636, 2498, 2343, 1648, 38, 2408, 2168, 2389, 1244, 1401, 147, 2196, 547, 2605, 87, 1327, 949, 563, 1807, 699, 2169, 1730, 1449, 940, 558, 1616, 1059, 62, 599, 281, 2597, 1425, 906, 2398, 2568, 766]	[3.8379383, 3.2006626, 2.227787, 2.1847675, 2.1802459, 1.9389589, 1.8433298, 1.5979899, 1.5237348, 1.341287, 1.2356926, 1.1614048, 1.075284, 0.9683164, 0.9468181, 0.9456316, 0.8141834, 0.7468478, 0.6808242, 0.6120616, 0.4104053, 0.3558637, 0.34397975, 0.32776785, 0.32169694, 0.32088792, 0.31893682, 0.25588197, 0.22976287, 0.029629469, 0.013845563, 0.009142995, -0.027629733, -0.11739151, -0.123232394, -0.12747368, -0.14000744, -0.14327967, -0.1855703, -0.27704942, -0.2872339, -0.3066908, -0.3110781, -0.31747508, -0.32618928, -0.36846265, -0.42196944, -0.45409793, -0.4698961, -0.57982093, -0.58260536, -0.5888322, -0.59586954, -0.6003028, -0.61320704, -0.62233174, -0.62745684, -0.63117886, -0.6488608, -0.68031055, -0.7197848, -0.736098, -0.7529942, -0.77929723, -0.784191, -0.79265547, -0.8055256, -0.8073467, -0.8166665, -0.8254166, -0.84709716, -0.86712795, -0.8725541, -0.9153539, -0.9415964, -0.9483067, -0.9515027, -0.9793672, -1.005018, -1.1176869, -1.1776094, -1.1856794, -1.2299507, -1.2845117, -1.3470076, -1.3842057, -1.4927772, -1.5340606, -1.7051512, -1.8026912, -1.994606, -2.0229883, -2.1227698, -2.1368866, -2.2255247, -2.293158, -2.3076446, -2.3471935, -2.5023196, -2.5265145]
7915	[287, 1800, 749, 571, 2763, 1784, 1162, 629, 2238, 1469, 2295, 1924, 2720, 2789, 1955, 144, 533, 2036, 2779, 2025, 2477, 2617, 2140, 1342, 1374, 1565, 1016, 1515, 1868, 2419, 1927, 2315, 889, 761, 2112, 782, 184, 2268, 2576, 2645, 1620, 1555, 1073, 95, 1586, 1984, 878, 936, 513, 814, 2799, 818, 1998, 928, 1462, 1484, 1912, 555, 2704, 2224, 903, 1010, 661, 292, 490, 722, 541, 1951, 1742, 2766, 1441, 1770, 1259, 2121, 1528, 2620, 1659, 1102, 2690, 1175, 618, 2642, 2145, 1867, 1807, 253, 368, 1561, 98, 2030, 1615, 954, 1692, 2366, 2248, 1946, 847, 1863, 2421, 2568]	[2.734536, 2.5533218, 2.5251002, 1.846047, 1.7279124, 1.6942827, 1.5848196, 1.5711367, 1.5080013, 1.3608168, 1.3342485, 1.2468164, 1.2150053, 1.1730864, 1.1345706, 1.0070088, 0.8824077, 0.79319906, 0.689698, 0.58995956, 0.50149804, 0.48067802, 0.45292646, 0.43104354, 0.22737035, 0.2147381, 0.19428384, 0.18225461, 0.08186993, 0.047954887, 0.038232327, 0.015915781, 0.013368517, -0.018119574, -0.028045475, -0.0311165, -0.13291857, -0.1535273, -0.19230556, -0.23260403, -0.2784205, -0.34041977, -0.37974045, -0.40654317, -0.41786093, -0.4182791, -0.43599105, -0.4571327, -0.50140154, -0.5497687, -0.5514412, -0.5642072, -0.5962638, -0.59856176, -0.6627031, -0.67437214, -0.6780081, -0.6861473, -0.70600975, -0.70994663, -0.7159984, -0.72848874, -0.73731816, -0.75776273, -0.7940272, -0.80117977, -0.8398427, -0.8547575, -0.866026, -0.87845933, -0.9028239, -0.9336197, -0.9530776, -0.99755776, -1.0320814, -1.0433279, -1.0497216, -1.0553094, -1.1005683, -1.1035035, -1.1069968, -1.1080517, -1.1179566, -1.1411287, -1.2299507, -1.342309, -1.3496861, -1.3890326, -1.3913295, -1.4024744, -1.4412498, -1.5549277, -1.6609348, -1.7744327, -1.7876459, -1.8606441, -2.0527248, -2.1366575, -2.4303188, -2.5023196]
7936	[1461, 1696, 1183, 1796, 374, 629, 2205, 1028, 543, 66, 711, 2225, 2505, 2716, 591, 353, 938, 366, 1903, 2343, 1508, 502, 843, 1741, 868, 1204, 1557, 1624, 862, 1913, 944, 849, 114, 717, 1180, 2579, 800, 2117, 2333, 509, 1948, 798, 2374, 2232, 2336, 338, 898, 2665, 1458, 1426, 2602, 243, 1381, 2430, 1366, 896, 1821, 2805, 2432, 2499, 1973, 1677, 1418, 2141, 2209, 1870, 544, 1329, 300, 2589, 926, 93, 130, 2751, 691, 41, 716, 1151, 921, 1764, 459, 1813, 1879, 302, 1516, 1932, 1007, 1736, 1346, 1608, 1868, 2737, 203, 296, 1163, 273, 2324, 1170, 1766, 151]	[2.1945271, 2.1639524, 2.0532796, 1.5928158, 1.1050696, 1.0501188, 0.9165056, 0.9045368, 0.885679, 0.88462454, 0.87982595, 0.83849716, 0.7890855, 0.7791918, 0.7164547, 0.62297094, 0.5257416, 0.5123496, 0.5095836, 0.4712156, 0.42382243, 0.3879954, 0.35800815, 0.3565124, 0.2667605, 0.2654143, 0.25868857, 0.23273851, 0.23239204, 0.20837805, 0.20164338, 0.18980044, 0.12165868, 0.08981612, 0.07927717, 0.076223396, 0.055859566, 0.03196287, 0.017044961, 0.00499494, 0.0036955178, -0.0011033714, -0.006543964, -0.027465142, -0.06414527, -0.06615121, -0.08595739, -0.08802107, -0.16681513, -0.16997902, -0.21225971, -0.21999282, -0.2349526, -0.2695709, -0.27787164, -0.28949353, -0.31811538, -0.3217632, -0.3233141, -0.33676738, -0.33837712, -0.33949858, -0.36553186, -0.36591747, -0.38416693, -0.39355868, -0.40541142, -0.4181942, -0.42866114, -0.4864108, -0.5233849, -0.53897744, -0.5412583, -0.55866516, -0.5681546, -0.5806153, -0.5854954, -0.59553427, -0.599254, -0.6065804, -0.6665119, -0.6910031, -0.76049614, -0.766997, -0.8233346, -0.8253119, -0.9015386, -0.9260433, -0.9363498, -0.9695404, -0.99077606, -1.0534803, -1.1043216, -1.10756, -1.2492275, -1.3093221, -1.3285061, -1.4689631, -1.484259, -1.6141114]
7940	[2503, 1619, 2536, 161, 2348, 1687, 1952, 1938, 906, 2796, 1724, 280, 2110, 242, 2371, 2806, 2019, 279, 885, 265, 78, 1609, 1066, 1214, 481, 1354, 2011, 61, 1127, 471, 2456, 2629, 947, 808, 1584, 1628, 131, 1956, 494, 1186, 2389, 1218, 1520, 1208, 2009, 1453, 1210, 865, 1858, 157, 2339, 2410, 228, 1366, 2226, 1073, 1142, 1329, 638, 1585, 2724, 1644, 1693, 1601, 2353, 1145, 54, 1872, 850, 903, 532, 756, 386, 393, 2121, 2701, 543, 551, 936, 754, 2647, 410, 1422, 612, 1831, 1713, 1173, 1255, 566, 148, 2773, 2507, 156, 781, 1008, 574, 1717, 1821, 1096, 1323]	[4.817018, 4.1878705, 4.081218, 3.4371765, 2.3014798, 2.1421971, 2.1137803, 2.1091588, 2.0921936, 1.992557, 1.955473, 1.7510116, 1.592499, 1.5902584, 1.5750928, 1.200301, 1.1488273, 1.1428552, 1.045859, 1.016665, 0.7687554, 0.73197764, 0.7314202, 0.6646106, 0.6370342, 0.51413643, 0.4939131, 0.34521854, 0.3250637, 0.29234323, 0.26000816, 0.20787796, 0.0046235025, -0.16669777, -0.1882011, -0.20498279, -0.20997122, -0.21551669, -0.22951876, -0.24901147, -0.3213344, -0.32388556, -0.44258192, -0.49042547, -0.5227369, -0.5238616, -0.52455896, -0.6118067, -0.63996744, -0.6424959, -0.66590434, -0.79566896, -0.7982611, -0.8013687, -0.8623637, -0.8935351, -0.94488025, -0.9587389, -0.97718155, -1.0152862, -1.0329419, -1.0422735, -1.098028, -1.1165378, -1.1524869, -1.1623665, -1.2812711, -1.2859378, -1.3849394, -1.3855349, -1.4105371, -1.4286518, -1.4672749, -1.5462406, -1.57022, -1.636976, -1.6408308, -1.7396435, -1.7895591, -1.794935, -1.8172024, -1.8186854, -1.8875932, -1.9053766, -1.965924, -1.9977703, -2.0371666, -2.0579956, -2.1233332, -2.1650348, -2.1948638, -2.278602, -2.2793803, -2.2892363, -2.32332, -2.3248148, -2.3723617, -2.5517685, -3.4648447, -3.4962668]
7943	[2641, 834, 2608, 198, 2137, 2172, 273, 2261, 2789, 2041, 1822, 1731, 313, 1516, 265, 2794, 379, 1702, 868, 526, 1840, 2778, 881, 1715, 1867, 652, 544, 409, 2612, 857, 184, 1199, 1002, 2053, 2807, 1051, 1477, 719, 1958, 1309, 2289, 1357, 1565, 1407, 252, 1504, 341, 2770, 257, 1632, 1229, 858, 404, 1692, 2800, 1577, 1464, 1946, 672, 723, 685, 1682, 440, 2035, 1870, 1201, 1542, 1159, 1528, 2730, 1568, 2399, 1803, 1523, 1425, 1618, 684, 774, 2332, 728, 2129, 2597, 2344, 403, 413, 2702, 2379, 795, 865, 2212, 209, 1374, 2314, 1270, 2245, 628, 432, 2420, 781, 801]	[3.5000312, 3.4784834, 3.3848534, 2.787269, 2.5118923, 2.3581495, 2.316103, 2.2129903, 2.1649156, 2.0730925, 1.794168, 1.767272, 1.7041866, 1.3996859, 1.2168529, 1.2078007, 1.1353931, 0.95045465, 0.8301981, 0.6745789, 0.65227544, 0.63326985, 0.5337833, 0.42386627, 0.41236722, 0.3351094, 0.31570375, 0.28804946, 0.20227301, 0.16396677, 0.14455819, 0.12691927, 0.046913803, 0.0052980334, -0.047304004, -0.14245693, -0.19376716, -0.20171851, -0.23679271, -0.2606331, -0.27038473, -0.3106388, -0.31789386, -0.3825733, -0.38630325, -0.4293831, -0.555501, -0.59623367, -0.6757531, -0.68670416, -0.69509405, -0.73428476, -0.81528795, -0.81781775, -0.87515944, -0.94113255, -0.9836669, -1.0467092, -1.053064, -1.0936649, -1.1503596, -1.163163, -1.2683038, -1.3316214, -1.452197, -1.4565046, -1.463445, -1.5175309, -1.532717, -1.5700222, -1.6753469, -1.6879221, -1.7567196, -1.7633902, -1.8035777, -1.8378564, -1.8588045, -1.8762836, -1.8928254, -1.9091299, -1.9306108, -1.9309059, -1.9507236, -1.9736223, -2.0184674, -2.0482016, -2.057186, -2.0601985, -2.0956907, -2.1018224, -2.1261666, -2.141312, -2.1544147, -2.1652625, -2.1905813, -2.2296743, -2.248105, -2.2805903, -3.2624679, -3.394141]
7949	[1796, 1820, 317, 291, 1600, 1408, 178, 1708, 659, 1012, 2561, 2206, 1960, 771, 403, 1080, 1895, 1036, 2531, 836, 2087, 860, 1888, 2344, 2625, 64, 2219, 2177, 892, 275, 277, 2096, 1996, 968, 2169, 2453, 286, 2651, 1636, 2152, 1665, 354, 928, 124, 113, 685, 662, 43, 2662, 231, 1013, 2418, 21, 1358, 1811, 1157, 1131, 488, 408, 1372, 32, 787, 1997, 2141, 1877, 56, 114, 924, 573, 1859, 1024, 12, 2303, 1913, 537, 2326, 1258, 2427, 872, 115, 2147, 1975, 2402, 440, 503, 1168, 1438, 1624, 2128, 1836, 1530, 1050, 1842, 2079, 1125, 2114, 704, 643, 1442, 2729]	[2.0715556, 2.032065, 1.8655976, 1.6690414, 1.6335256, 1.3247231, 1.1847405, 1.0741242, 1.0343907, 0.9833415, 0.93028045, 0.81810445, 0.63305515, 0.62283313, 0.54493743, 0.514163, 0.48550457, 0.4843579, 0.469945, 0.46488553, 0.4544883, 0.42393637, 0.39219323, 0.39211205, 0.36609554, 0.3644386, 0.20333423, 0.17082542, 0.09829086, 0.09416994, 0.007889554, -0.0032333639, -0.020894155, -0.03445086, -0.07821448, -0.10106945, -0.119612336, -0.12987666, -0.1964303, -0.20752616, -0.22325931, -0.23689047, -0.23928985, -0.27122828, -0.2811709, -0.2958883, -0.32682073, -0.35757127, -0.3588333, -0.36263287, -0.3758807, -0.4162071, -0.4291464, -0.44073614, -0.47126955, -0.50415444, -0.50520325, -0.5262089, -0.53961176, -0.5402289, -0.5452826, -0.5455769, -0.56234217, -0.59580886, -0.6079006, -0.7183746, -0.7192486, -0.7220687, -0.7248467, -0.73638916, -0.73991627, -0.7402321, -0.76005334, -0.7707485, -0.80029273, -0.8098245, -0.82045466, -0.8444521, -0.8511255, -0.8565389, -0.86874247, -0.885741, -0.8902993, -0.9289636, -0.9296292, -0.930599, -1.0200987, -1.0504034, -1.1036344, -1.1164675, -1.1254984, -1.1341113, -1.1954153, -1.2636951, -1.2984078, -1.3101679, -1.4887754, -1.5276163, -1.6642128, -1.7145538]
7967	[45, 1654, 1278, 1658, 576, 2481, 964, 285, 1450, 1771, 1028, 754, 2296, 1525, 2458, 1634, 800, 1109, 1314, 1235, 189, 429, 587, 317, 2761, 338, 991, 1006, 1233, 2348, 538, 650, 2456, 2391, 2808, 2110, 2398, 11, 1953, 1101, 1589, 368, 2113, 933, 983, 1614, 1899, 2228, 623, 1438, 1389, 1940, 1822, 828, 1688, 551, 1355, 327, 1728, 1416, 660, 1521, 1471, 2279, 1232, 1187, 442, 2135, 2081, 1660, 1893, 708, 1666, 219, 1795, 1266, 2196, 1887, 2546, 5, 1373, 683, 1976, 2246, 1714, 609, 1651, 1482, 1081, 2394, 923, 819, 1424, 450, 1175, 2763, 2668, 444, 2087, 530]	[2.6382973, 1.9596112, 1.8080487, 1.619083, 1.5457543, 1.4286311, 1.3399323, 1.3176663, 1.279248, 1.2770238, 1.1484815, 1.1475801, 1.0589501, 1.0362406, 1.0123127, 0.9990886, 0.9668207, 0.9142901, 0.831295, 0.7626095, 0.736601, 0.6941664, 0.6887728, 0.64307636, 0.6284225, 0.6283139, 0.6056762, 0.60183716, 0.56783885, 0.5580706, 0.5111208, 0.48145807, 0.45932865, 0.453309, 0.42771843, 0.42543298, 0.35649052, 0.3133945, 0.29547662, 0.22336188, 0.22008665, 0.14577614, 0.13171948, 0.12774202, 0.117326744, 0.09985241, 0.052969396, 0.050298885, 0.025736988, 0.0036873221, -0.0071852803, -0.028862223, -0.03152591, -0.052032888, -0.075582206, -0.096945524, -0.11284116, -0.13316947, -0.16550055, -0.2112442, -0.2571979, -0.33648598, -0.3435735, -0.3573039, -0.36907032, -0.37702262, -0.4600681, -0.48766306, -0.49738678, -0.5309686, -0.54605836, -0.54770744, -0.5634985, -0.567012, -0.5811853, -0.6577835, -0.73327726, -0.73579377, -0.7444457, -0.7847592, -0.78497756, -0.8183549, -0.8565692, -0.9526912, -0.96700495, -0.97234714, -0.9908242, -1.0691792, -1.25286, -1.2846048, -1.336218, -1.5061085, -1.529178, -1.5341635, -1.6482748, -1.7885922, -1.862972, -2.1368341, -2.802658, -2.8406582]
7969	[2202, 76, 1061, 1104, 1461, 633, 176, 2625, 1317, 310, 1982, 2489, 794, 2268, 2608, 822, 1585, 401, 2416, 1056, 1868, 2090, 2440, 200, 569, 1737, 1492, 1128, 952, 2586, 1213, 1993, 1337, 303, 1825, 704, 2160, 2507, 1657, 788, 141, 700, 1886, 2345, 986, 675, 2342, 2621, 1082, 180, 783, 1951, 926, 657, 976, 236, 1835, 1646, 756, 256, 2659, 2452, 172, 2517, 1843, 1899, 2067, 1395, 1098, 182, 747, 216, 1834, 2660, 488, 241, 1475, 2350, 1158, 1039, 1397, 2086, 2505, 2126, 1182, 1736, 1936, 1667, 2654, 1449, 1200, 1137, 2520, 2131, 22, 563, 820, 2628, 604, 1698]	[3.6780822, 2.6516576, 2.539932, 2.4453263, 2.0870008, 1.810652, 1.7512908, 1.4465718, 1.3917546, 1.3829918, 1.1828657, 1.1587222, 1.1092788, 0.9844513, 0.97683394, 0.9067632, 0.56608987, 0.55958694, 0.54444206, 0.5250083, 0.49851638, 0.452945, 0.43913502, 0.36984524, 0.32508457, 0.3157878, 0.20972437, 0.20115787, 0.09501237, 0.06630084, 0.04257842, -0.08422622, -0.08641126, -0.15462184, -0.15520966, -0.1642868, -0.18246576, -0.19981405, -0.22540861, -0.2376153, -0.26417542, -0.2780803, -0.28206807, -0.3094508, -0.32715395, -0.3864289, -0.43005824, -0.44887477, -0.51320714, -0.54028726, -0.68898386, -0.716022, -0.71901256, -0.7519879, -0.7745673, -0.7747899, -0.7763941, -0.80761296, -0.8225087, -0.85347867, -0.95915365, -1.0354497, -1.0463284, -1.0514272, -1.0588446, -1.1128066, -1.1491151, -1.1933697, -1.1985874, -1.2214926, -1.2308248, -1.240489, -1.2868149, -1.2962984, -1.4788959, -1.5316627, -1.5346382, -1.6132418, -1.6525896, -1.6709146, -1.788669, -1.8039771, -1.8387094, -1.8767453, -1.8832674, -1.9597462, -1.9663137, -2.0220838, -2.0262055, -2.2293003, -2.3133264, -2.3451948, -2.3808055, -2.5271344, -2.5862336, -2.6573641, -2.6794567, -3.375607, -4.0017443, -4.9072323]
7982	[1124, 2716, 1393, 2499, 2244, 1301, 1590, 1194, 499, 2523, 2213, 629, 13, 411, 2615, 2110, 930, 2569, 1511, 1284, 539, 2559, 649, 1283, 470, 1303, 800, 1876, 1420, 2037, 2003, 1617, 1223, 987, 891, 1160, 799, 243, 1597, 1052, 2754, 913, 1753, 375, 1300, 2288, 1786, 2697, 2568, 737, 2301, 2715, 469, 1583, 1016, 1481, 129, 1870, 2309, 455, 1872, 1806, 4, 346, 2575, 755, 149, 1533, 768, 312, 2454, 1661, 896, 173, 2245, 918, 1928, 1754, 182, 2698, 1802, 785, 2098, 860, 2075, 765, 26, 453, 2606, 2243, 2415, 468, 1417, 2088, 1567, 1279, 1601, 1089, 1204, 2466]	[4.7576666, 4.701492, 2.9547968, 2.952519, 2.8792827, 2.4732707, 2.0714233, 2.0354517, 1.7974763, 1.6434095, 1.6338118, 1.5203277, 1.3775892, 1.2778425, 1.2398541, 1.2136443, 1.199906, 1.1788093, 1.1115345, 1.0272639, 0.9862609, 0.9819275, 0.89940155, 0.8781128, 0.8392448, 0.70119524, 0.65885115, 0.64894783, 0.6360599, 0.63018596, 0.61980414, 0.56191736, 0.53837764, 0.53654486, 0.4827894, 0.4776778, 0.4369569, 0.43376362, 0.38999552, 0.37253463, 0.36137986, 0.3130577, 0.23648393, 0.22023991, 0.20838231, 0.15410942, 0.06877241, 0.03898239, -0.13545239, -0.1761727, -0.20596486, -0.24647176, -0.2707071, -0.30146605, -0.30570388, -0.32674313, -0.35260814, -0.37644702, -0.40297088, -0.41246969, -0.41806135, -0.4456733, -0.49429804, -0.49499038, -0.52980936, -0.5355495, -0.55155385, -0.5680888, -0.57214105, -0.5813916, -0.58587706, -0.6160557, -0.6410291, -0.6425531, -0.65940195, -0.66674024, -0.7407922, -0.7414203, -0.7725928, -0.79040027, -0.8765069, -0.8995415, -0.91191804, -0.964608, -0.9797765, -0.98548114, -1.0068723, -1.0135822, -1.1244924, -1.1465379, -1.2043556, -1.480398, -1.48369, -1.5864174, -1.6555382, -1.700614, -1.8136435, -2.2262695, -2.5204592, -2.6041868]
7991	[1759, 1227, 1314, 2578, 530, 527, 1103, 65, 2003, 101, 581, 847, 2337, 2682, 1910, 709, 292, 1712, 1291, 2051, 906, 572, 1053, 2178, 1778, 2237, 2715, 2137, 2463, 643, 144, 497, 2385, 956, 336, 2320, 510, 1907, 1746, 2113, 156, 2279, 1226, 1081, 2092, 987, 2309, 2466, 1272, 2098, 2340, 67, 2733, 1552, 98, 2591, 982, 231, 1372, 236, 1294, 2454, 775, 2324, 783, 1433, 2639, 2088, 2434, 2103, 2179, 1581, 1073, 1637, 170, 2094, 500, 1033, 2141, 2626, 2040, 1333, 1038, 1085, 2432, 2667, 2, 1875, 2333, 152, 132, 1764, 1742, 2122, 270, 2609, 786, 2387, 1105, 146]	[3.2601132, 3.0813518, 2.7272232, 2.1395133, 1.6493264, 1.6062232, 1.3563375, 1.1560862, 1.13096, 0.9495931, 0.93540955, 0.92731065, 0.8310164, 0.8302788, 0.75967723, 0.51822305, 0.4011017, 0.22783321, 0.22119632, 0.1902745, 0.07365635, 0.07118291, 0.06793946, 0.05468756, 0.054392107, -0.013897583, -0.07273337, -0.073268294, -0.09668271, -0.13776417, -0.1421602, -0.15241453, -0.1645523, -0.18280071, -0.27054578, -0.3166654, -0.35526887, -0.37738076, -0.3881045, -0.40337276, -0.4053396, -0.46256602, -0.48886955, -0.4953624, -0.5159371, -0.5365735, -0.553599, -0.5691934, -0.6031546, -0.6363307, -0.6560319, -0.6622871, -0.66727114, -0.6678837, -0.68649215, -0.69886154, -0.7021753, -0.7086671, -0.71645546, -0.7453325, -0.7675667, -0.79622906, -0.79891545, -0.8044198, -0.8050548, -0.8722131, -0.88207644, -0.928953, -0.94038075, -0.9964726, -1.0266211, -1.0303032, -1.0440986, -1.0475887, -1.0537539, -1.0556941, -1.057899, -1.095974, -1.1145804, -1.1409554, -1.1441958, -1.1468037, -1.1510313, -1.1529667, -1.1562005, -1.1817844, -1.2013662, -1.2072815, -1.2209276, -1.2889569, -1.3489965, -1.3691361, -1.4419873, -1.4564726, -1.4635522, -1.532574, -1.5872529, -1.6025635, -1.6153578, -1.7198149]
