user_id	rec_items	rec_predictions
7758	[2561, 2228, 2545, 1104, 840, 2634, 2641, 273, 2647, 819, 2290, 304, 1539, 1022, 175, 844, 2054, 992, 2449, 765, 1375, 272, 2259, 878, 2326, 2124, 2011, 2782, 1078, 1514, 1410, 2489, 1667, 2034, 1952, 865, 2687, 2070, 2705, 540, 2068, 294, 2238, 2795, 690, 612, 1027, 694, 875, 1046, 921, 1293, 631, 994, 1152, 995, 161, 2264, 2745, 1648, 2067, 1862, 866, 1434, 2394, 851, 1966, 1646, 2395, 2674, 496, 151, 962, 12, 662, 1860, 1780, 418, 493, 1140, 1285, 2763, 2474, 1636, 993, 2311, 1401, 775, 95, 2727, 804, 1662, 173, 1661, 2574, 1651, 2802, 87, 1048, 1075]	[2.5205271, 2.489573, 2.0107222, 1.9433118, 1.8325467, 1.8028058, 1.7664199, 1.6949422, 1.6912193, 1.6852677, 1.5429974, 1.5017798, 1.501464, 1.4510725, 1.4147363, 1.2839991, 1.2185216, 1.2161423, 1.1869066, 1.0803056, 1.078764, 0.97894967, 0.932271, 0.92719674, 0.92485964, 0.91647214, 0.87939155, 0.8669368, 0.86304647, 0.8473404, 0.8163391, 0.8085331, 0.7290431, 0.72356343, 0.68357927, 0.61022174, 0.6076545, 0.5910883, 0.57342726, 0.5654871, 0.5593366, 0.5409193, 0.5395476, 0.538603, 0.53848565, 0.49013817, 0.48813823, 0.44606638, 0.4459868, 0.42360654, 0.41748604, 0.34799892, 0.3327347, 0.32874152, 0.28048727, 0.26759043, 0.25095096, 0.21878368, 0.2031877, 0.20216563, 0.1704203, 0.14363801, 0.09616625, 0.06644669, 0.042967495, 0.03233604, 0.027023062, 0.024565956, 0.020721167, 0.017022088, 0.005530566, 0.004658319, -0.009058202, -0.012910055, -0.021953851, -0.07555781, -0.07967147, -0.089603834, -0.10277432, -0.10409376, -0.13833871, -0.14827836, -0.1724159, -0.17615302, -0.22894728, -0.26671052, -0.26750374, -0.28691712, -0.34181988, -0.34329033, -0.37098098, -0.48032248, -0.4958769, -0.505598, -0.5463862, -0.57279944, -0.6116639, -0.6441184, -0.7093731, -0.73299074]
7762	[1217, 2106, 819, 2244, 931, 1974, 560, 422, 1599, 2634, 499, 840, 1861, 713, 2351, 1115, 2404, 1417, 715, 2619, 1353, 2731, 2081, 2668, 359, 2611, 2578, 220, 2196, 1792, 2247, 2546, 684, 1809, 384, 1727, 866, 1651, 1347, 644, 2520, 1001, 463, 2554, 1010, 1354, 1776, 707, 801, 154, 2190, 1952, 960, 2267, 1208, 1488, 2354, 1763, 986, 2681, 351, 1394, 2438, 766, 882, 1016, 262, 2444, 700, 1816, 1033, 2576, 337, 1259, 2207, 2323, 1734, 2563, 1442, 865, 2669, 1568, 2509, 1319, 1182, 2142, 1096, 824, 2182, 1116, 1389, 1798, 118, 606, 1992, 2596, 2350, 841, 2472, 1875]	[3.8761678, 2.6297574, 2.548688, 2.4692762, 2.388631, 1.9901745, 1.8091159, 1.7782471, 1.7600718, 1.7454331, 1.6460018, 1.6170735, 1.6002711, 1.5361032, 1.5037363, 1.5022942, 1.4654019, 1.2716569, 1.2605354, 1.2427593, 1.2223225, 1.2060434, 1.1355941, 1.113356, 1.1079785, 1.1055051, 1.0358915, 1.0289819, 1.0168777, 1.0035609, 0.95414543, 0.8927836, 0.88689613, 0.8813917, 0.8805909, 0.84706825, 0.7805075, 0.768533, 0.76252806, 0.7613665, 0.70512515, 0.6742184, 0.6503825, 0.64417064, 0.63862854, 0.59893054, 0.5968443, 0.5835519, 0.5615605, 0.5546125, 0.54896414, 0.49154222, 0.47915757, 0.47155833, 0.46890152, 0.45191514, 0.4484277, 0.40317446, 0.39038074, 0.37876955, 0.37295792, 0.34655565, 0.34640625, 0.32838565, 0.26583424, 0.16496527, 0.13849507, 0.13600117, 0.10585848, 0.08251394, 0.077259675, 0.074834555, 0.045278307, 0.03002814, 0.02778129, 0.020372812, -0.023322344, -0.04545655, -0.05966757, -0.06750487, -0.06997278, -0.07682618, -0.12875932, -0.15063621, -0.20294453, -0.20361277, -0.22166486, -0.23471439, -0.24916309, -0.25418827, -0.2833184, -0.28924102, -0.33739293, -0.36029804, -0.36087662, -0.36586767, -0.38291457, -0.6129222, -0.6263218, -0.8710497]
7790	[1217, 640, 1139, 2159, 1518, 771, 2561, 564, 2370, 1880, 2401, 2680, 1251, 280, 2594, 1506, 2230, 2562, 1453, 589, 1282, 2242, 2441, 1709, 1187, 2691, 265, 2294, 966, 2020, 1668, 784, 2368, 1459, 1257, 1821, 2799, 1687, 34, 2326, 906, 1798, 483, 2785, 1055, 964, 298, 1514, 294, 2208, 1273, 2665, 2794, 585, 1426, 2808, 1372, 2535, 301, 2581, 2582, 44, 1181, 268, 367, 514, 2161, 1403, 2558, 2412, 969, 2174, 1947, 1922, 1211, 1628, 2477, 1540, 184, 1968, 1616, 2458, 33, 2781, 2751, 652, 2318, 1209, 92, 682, 2141, 1330, 2306, 2498, 346, 2193, 511, 796, 2036, 917]	[4.312589, 3.190875, 2.9631157, 2.7471714, 2.6754034, 2.4687266, 2.3461146, 2.2286491, 2.155603, 2.12843, 1.9624255, 1.7354404, 1.6849343, 1.5368018, 1.5150974, 1.4504042, 1.4501377, 1.2924038, 1.2609832, 1.1926357, 1.1282934, 1.1216254, 1.0213808, 1.000953, 0.8694149, 0.77782404, 0.7762402, 0.77117157, 0.7324795, 0.7153514, 0.7127941, 0.7022879, 0.6624868, 0.6432921, 0.63838685, 0.6208909, 0.6186936, 0.6143158, 0.600527, 0.54548717, 0.52876467, 0.51058924, 0.4804251, 0.47878242, 0.4501493, 0.43433788, 0.43097162, 0.40104386, 0.40070632, 0.38269556, 0.38225576, 0.37845212, 0.37458456, 0.36564296, 0.27683976, 0.26860422, 0.26669458, 0.2562277, 0.24912956, 0.2417741, 0.23732568, 0.22603399, 0.21650407, 0.20222285, 0.1873465, 0.184904, 0.18350169, 0.15492138, 0.14101544, 0.1338029, 0.10259299, 0.089847594, 0.08815195, 0.07883557, 0.065232396, 0.025569856, 0.014555246, 0.01183803, -0.014570646, -0.037119552, -0.039198052, -0.04740297, -0.06301899, -0.08316031, -0.09664488, -0.10066367, -0.12718329, -0.14021003, -0.1596565, -0.17398866, -0.19097295, -0.21273853, -0.23321146, -0.27362832, -0.29092714, -0.3543781, -0.42736942, -0.45517725, -0.589762, -0.780306]
7801	[1847, 2282, 2241, 82, 876, 7, 1649, 1712, 1002, 739, 1800, 1375, 403, 1681, 1533, 408, 1108, 566, 54, 483, 1296, 1784, 1467, 2797, 232, 406, 1213, 1972, 2436, 799, 1896, 2118, 453, 40, 228, 1426, 1606, 2421, 137, 1692, 928, 716, 1880, 1804, 912, 60, 1675, 648, 1164, 2728, 1532, 1611, 970, 2093, 2283, 2302, 175, 730, 1862, 26, 55, 762, 1268, 2609, 2529, 1088, 2683, 1720, 1522, 96, 2057, 2532, 960, 2131, 109, 17, 2605, 2741, 1823, 1147, 1803, 975, 1477, 1251, 2473, 80, 569, 2298, 343, 1563, 1766, 2600, 822, 2579, 2591, 2287, 1890, 2238, 1686, 413]	[2.0316617, 1.8200306, 1.7331548, 1.442214, 1.41661, 1.384781, 1.3131278, 1.1157032, 1.0067792, 0.97271043, 0.95178676, 0.89544153, 0.85917574, 0.85280144, 0.82232356, 0.80988276, 0.76777434, 0.76574033, 0.7636073, 0.6506235, 0.6217241, 0.59474134, 0.5759286, 0.55325794, 0.49135038, 0.4771293, 0.47485647, 0.4675693, 0.44358504, 0.43234104, 0.42673352, 0.40481657, 0.40442932, 0.40148264, 0.36178, 0.3493248, 0.27291766, 0.25271606, 0.24117121, 0.23297244, 0.19002481, 0.10171842, 0.09111664, 0.07664712, 0.041244037, 0.035659894, 0.02297417, 0.021302033, 0.010184549, -0.004537946, -0.04166475, -0.042132735, -0.06894874, -0.0792232, -0.08567346, -0.08893511, -0.09250231, -0.095900066, -0.10801323, -0.1499457, -0.20633505, -0.24651834, -0.2848415, -0.3012777, -0.35614973, -0.3591699, -0.3759803, -0.37766695, -0.37809998, -0.40056133, -0.41311333, -0.43296635, -0.4359143, -0.4488339, -0.4583007, -0.4617366, -0.47250915, -0.49689677, -0.51237047, -0.55330515, -0.58917654, -0.59442556, -0.6012873, -0.6430695, -0.6524918, -0.6558933, -0.6607225, -0.69374955, -0.696245, -0.69755447, -0.7153816, -0.8097478, -0.831395, -0.8707884, -0.9751859, -1.0433624, -1.0820472, -1.3091718, -1.3298917, -1.348865]
7801	[180, 2577, 2531, 2392, 1480, 2370, 1867, 2594, 1621, 1096, 1379, 2695, 1189, 2642, 1466, 285, 1653, 2398, 54, 2043, 1226, 2550, 675, 1327, 98, 484, 1309, 508, 2375, 1046, 1702, 1551, 791, 833, 650, 2155, 1253, 1049, 1895, 896, 2765, 112, 1931, 996, 537, 554, 2485, 1588, 421, 2762, 2033, 356, 2171, 385, 2430, 2659, 2008, 381, 759, 1919, 818, 2645, 645, 1661, 1744, 250, 2136, 877, 1209, 1901, 1530, 1348, 625, 1021, 2006, 2056, 1816, 154, 2789, 1446, 1235, 873, 2799, 1306, 2810, 487, 2198, 652, 1815, 1562, 1070, 2792, 1003, 854, 2287, 1670, 1963, 1572, 839, 1092]	[1.7595882, 1.5613686, 1.4877957, 1.4172262, 1.186553, 1.1713051, 1.0595572, 1.0308926, 0.9786706, 0.9728787, 0.9670646, 0.94262254, 0.920322, 0.90006477, 0.8059743, 0.805212, 0.8049426, 0.7824214, 0.7636073, 0.74940336, 0.73633647, 0.73395234, 0.66934264, 0.6249713, 0.59684944, 0.58873326, 0.52935565, 0.48691005, 0.3857556, 0.3757103, 0.3299882, 0.31743103, 0.30993307, 0.2924214, 0.23427439, 0.23324868, 0.22953059, 0.18916652, 0.15501562, 0.14153928, 0.09960564, 0.09737383, 0.09319164, 0.09024684, 0.04546286, 0.023947306, -0.06819428, -0.06911804, -0.11345653, -0.121302545, -0.16102515, -0.17277879, -0.17973906, -0.18526095, -0.1854138, -0.26243407, -0.26459277, -0.28111836, -0.3170151, -0.32878256, -0.33522007, -0.36911416, -0.3695209, -0.37067586, -0.37239963, -0.37543806, -0.4083747, -0.41706547, -0.42278993, -0.4516279, -0.45693812, -0.46877134, -0.4714743, -0.49613923, -0.5218524, -0.52945083, -0.5331445, -0.5478436, -0.5732068, -0.5743476, -0.5766356, -0.576762, -0.5811031, -0.58251905, -0.62333524, -0.7114455, -0.73431945, -0.781655, -0.8276354, -0.8418725, -0.8432056, -0.9234336, -0.9453603, -0.995536, -1.0433624, -1.1251347, -1.1714736, -1.1734947, -1.183052, -1.5180557]
7808	[1718, 2716, 2019, 2462, 2259, 1234, 2107, 2115, 971, 1911, 1478, 1617, 290, 2611, 2756, 1008, 2402, 1522, 2499, 961, 2568, 2665, 1041, 1327, 657, 456, 2363, 1902, 182, 1789, 1883, 2038, 2745, 1299, 1496, 906, 1727, 2579, 2541, 1777, 1636, 393, 826, 2108, 2298, 1058, 1675, 436, 1172, 2728, 183, 19, 837, 1950, 785, 1927, 262, 599, 313, 1918, 2140, 939, 466, 1681, 2089, 2542, 2477, 1859, 1812, 2388, 1890, 708, 694, 1082, 675, 1477, 1672, 773, 1038, 2498, 2085, 2389, 1872, 2358, 123, 1157, 2189, 2116, 2255, 2099, 1598, 794, 95, 542, 1985, 1744, 726, 1564, 1164, 2794]	[5.0113173, 4.677015, 4.225395, 3.4695072, 3.1815019, 2.9124343, 2.7498705, 2.6872683, 2.6488485, 2.6370716, 2.608703, 2.5911055, 2.5199387, 2.4199028, 2.3044343, 2.2287421, 2.1308272, 1.931911, 1.8871081, 1.6842101, 1.6760594, 1.6494617, 1.6428167, 1.5561495, 1.5184013, 1.4493177, 1.4059567, 1.3794254, 1.3494244, 1.3475223, 1.3159683, 1.3111873, 1.2901677, 1.2593167, 1.2560321, 1.1633799, 1.1599088, 1.1240162, 0.93940973, 0.86319005, 0.86179394, 0.7761587, 0.7351239, 0.67795783, 0.64468795, 0.6031908, 0.52244675, 0.4874427, 0.4836969, 0.46080822, 0.4530366, 0.31011596, 0.26614848, 0.23316793, 0.23227262, 0.21711402, 0.19559568, 0.14527667, 0.08777829, 0.053154066, 0.024893155, -0.038177554, -0.044921014, -0.045985263, -0.077303275, -0.078888424, -0.079779916, -0.08346784, -0.086570725, -0.11617072, -0.12157726, -0.1475713, -0.17064962, -0.170666, -0.18279254, -0.21408361, -0.29434395, -0.3270203, -0.36419708, -0.39921308, -0.39988405, -0.43144697, -0.45399755, -0.48751014, -0.50226134, -0.50999933, -0.5168529, -0.72105324, -0.72599506, -0.7340578, -0.7770695, -0.79415834, -0.8164132, -0.8595553, -0.86577404, -0.87364227, -0.9197963, -0.9622254, -0.9793904, -1.1210676]
7808	[629, 1796, 1247, 1895, 849, 286, 1067, 2806, 1178, 2619, 890, 751, 2081, 982, 2377, 907, 2506, 2299, 1478, 2112, 2201, 251, 380, 2680, 1406, 1228, 1874, 2569, 2815, 258, 791, 2271, 1414, 1239, 2531, 2328, 2541, 1541, 1669, 1465, 1583, 2133, 826, 2588, 61, 1746, 2696, 2378, 477, 1218, 2096, 1929, 1870, 364, 2264, 837, 1424, 909, 1269, 600, 668, 2601, 313, 2758, 829, 711, 535, 1065, 237, 2625, 769, 2436, 937, 94, 2040, 1206, 793, 114, 1755, 1644, 773, 1940, 2103, 635, 1992, 1956, 2379, 2496, 872, 796, 737, 1598, 302, 790, 2633, 447, 1713, 1413, 1211, 1875]	[6.3485847, 5.699366, 5.5664377, 4.6738176, 3.978963, 3.966548, 3.6739328, 3.6547315, 3.6306505, 3.2681668, 3.1648285, 3.063328, 2.9058683, 2.8289914, 2.7920146, 2.7588363, 2.675252, 2.6688657, 2.608703, 2.5911493, 2.4346945, 2.4078002, 2.3356059, 2.2859468, 2.247961, 2.238562, 1.6829989, 1.6826519, 1.5501491, 1.3378525, 1.2843115, 1.1625211, 1.1279075, 1.0216124, 1.0017762, 0.9493368, 0.93940973, 0.8924397, 0.86512816, 0.8628155, 0.8470368, 0.8115559, 0.7351239, 0.719368, 0.7068305, 0.68765706, 0.5495605, 0.4701993, 0.42869577, 0.41510743, 0.36657637, 0.34242222, 0.33940595, 0.33063313, 0.30941767, 0.26614848, 0.2624719, 0.22760294, 0.2057685, 0.16791032, 0.16047005, 0.11726476, 0.08777829, 0.068622455, 0.027317718, -0.005409114, -0.023355342, -0.07367848, -0.1044419, -0.12928577, -0.13263091, -0.14313418, -0.18586761, -0.25779188, -0.26127806, -0.28444964, -0.28615096, -0.29152346, -0.3120395, -0.31343976, -0.3270203, -0.34881082, -0.39282542, -0.40102726, -0.5395733, -0.5595941, -0.6240444, -0.63515556, -0.6739512, -0.6919556, -0.75890404, -0.7770695, -0.7966418, -0.79906523, -0.9520268, -1.012588, -1.2029703, -1.3234264, -1.5996296, -1.6797454]
7812	[1569, 470, 1498, 2425, 2280, 314, 1044, 2228, 2329, 1986, 2082, 1139, 2795, 1545, 325, 1294, 2570, 1805, 453, 406, 1454, 610, 2760, 1172, 347, 2491, 1183, 784, 2187, 1288, 729, 1103, 32, 2579, 2669, 2648, 2302, 364, 554, 359, 1889, 2117, 2232, 2487, 1754, 585, 341, 508, 1581, 1816, 1565, 2776, 2799, 2613, 2817, 83, 389, 2164, 2630, 246, 2433, 2678, 1933, 2233, 835, 2116, 118, 583, 205, 1290, 832, 1429, 159, 2730, 2009, 2580, 1238, 451, 1753, 388, 2482, 1449, 2136, 2426, 146, 1598, 1351, 758, 801, 131, 281, 1825, 797, 1682, 2324, 781, 87, 1346, 1291, 1115]	[2.7958188, 2.6371105, 2.281837, 1.9923656, 1.9685016, 1.7918577, 1.6346409, 1.3737336, 1.3297714, 1.1844205, 1.0731103, 1.0488954, 0.96694386, 0.8791146, 0.83661246, 0.83407843, 0.8254934, 0.81211716, 0.8113444, 0.78999287, 0.7767353, 0.7318519, 0.7310144, 0.718392, 0.6712065, 0.66800296, 0.6673948, 0.66267765, 0.6430509, 0.6366211, 0.62666166, 0.6150813, 0.61402595, 0.5785364, 0.53886193, 0.5041223, 0.4812723, 0.4406777, 0.4294381, 0.42384535, 0.40981722, 0.39547926, 0.39451846, 0.29131263, 0.27867597, 0.24853903, 0.24430725, 0.24288401, 0.24157497, 0.2174001, 0.21219566, 0.2116147, 0.17741519, 0.16310468, 0.1321434, 0.08119234, 0.054214478, 0.03884928, 0.024289688, -0.11711328, -0.12139732, -0.12529446, -0.12802306, -0.13780117, -0.15472189, -0.16690809, -0.17622213, -0.19473621, -0.19983423, -0.23504575, -0.2530826, -0.26238304, -0.27870205, -0.30191907, -0.3042508, -0.34672207, -0.34712404, -0.3493745, -0.35579038, -0.36597887, -0.3684281, -0.38251424, -0.3948111, -0.39855018, -0.47599518, -0.47676718, -0.4934085, -0.5046819, -0.51223516, -0.56457514, -0.57512105, -0.62012684, -0.6225665, -0.64398485, -0.6467786, -0.72294354, -0.76086086, -0.7629061, -0.82305324, -1.0060772]
7907	[1820, 1678, 2159, 1036, 1641, 685, 2112, 1295, 868, 2527, 2335, 929, 136, 2469, 1766, 1609, 2656, 2557, 186, 85, 518, 2559, 1848, 2184, 1526, 2043, 1773, 1264, 30, 1545, 1706, 1986, 1521, 2041, 953, 2522, 298, 906, 862, 2297, 9, 899, 2150, 2188, 2386, 371, 2012, 2470, 1294, 2167, 966, 547, 442, 2588, 553, 600, 730, 1427, 162, 2524, 1351, 1201, 1877, 1588, 134, 2422, 2154, 605, 1755, 2233, 2033, 769, 816, 1748, 1854, 1734, 607, 2276, 1845, 810, 455, 20, 524, 1940, 872, 1256, 1947, 802, 566, 1932, 1164, 506, 940, 2269, 447, 1764, 309, 2525, 761, 332]	[3.5138412, 3.039035, 2.7959824, 2.5554156, 2.1477196, 2.0477116, 1.9290394, 1.8926376, 1.7922995, 1.7395297, 1.7309928, 1.6392021, 1.6338376, 1.5091972, 1.4610518, 1.3958743, 1.3949089, 1.374528, 1.3266492, 1.3154929, 1.3071368, 1.1518009, 1.1021409, 1.0462025, 1.0410451, 1.0389953, 1.0029699, 0.98336077, 0.93996847, 0.93962747, 0.88795483, 0.8561687, 0.8282818, 0.785713, 0.72353184, 0.7178163, 0.7076335, 0.68766105, 0.6693275, 0.66532904, 0.61519223, 0.6121943, 0.5952245, 0.58713895, 0.48715305, 0.4290083, 0.42889455, 0.41964555, 0.41665494, 0.37863782, 0.3576825, 0.35168007, 0.3450148, 0.32335007, 0.30661583, 0.30234468, 0.30147925, 0.28136724, 0.28099176, 0.2724276, 0.23873878, 0.22364752, 0.20242664, 0.18960382, 0.14586984, 0.1350291, 0.091969736, 0.08721894, 0.055765692, 0.04722657, -0.0034260424, -0.033350475, -0.049605723, -0.079352304, -0.10143545, -0.12000399, -0.16948059, -0.1744279, -0.1797975, -0.18389119, -0.20034635, -0.23003243, -0.2507274, -0.25529903, -0.31401983, -0.34454376, -0.35719344, -0.36879364, -0.50502264, -0.5137087, -0.5142332, -0.5268332, -0.54819185, -0.5571282, -0.6777791, -0.7825595, -0.82891905, -0.91718864, -0.93480873, -1.3588364]
7915	[562, 454, 1563, 1766, 846, 108, 2254, 39, 2729, 2277, 89, 590, 2335, 1853, 2005, 334, 2589, 2527, 343, 1283, 764, 534, 47, 2568, 2343, 1037, 137, 147, 2627, 989, 665, 1387, 1811, 2490, 2408, 1244, 1791, 730, 976, 1809, 1959, 906, 114, 2597, 2470, 1126, 2320, 2196, 1202, 2529, 699, 1151, 1980, 1636, 642, 1427, 2790, 2817, 949, 2768, 740, 1989, 1857, 56, 2605, 766, 194, 1027, 2168, 2498, 1730, 1944, 1449, 2130, 269, 1807, 248, 2471, 547, 87, 2588, 1425, 563, 281, 2398, 2169, 129, 940, 1616, 1410, 1401, 599, 1648, 1097, 2389, 62, 1327, 1059, 38, 558]	[3.913834, 3.5106375, 3.3454895, 3.2112577, 3.1274338, 3.0176265, 2.9404204, 2.796112, 2.6361313, 2.4888394, 2.4026923, 2.2580247, 2.2440965, 2.2165043, 2.142784, 1.948536, 1.908639, 1.7249542, 1.7243444, 1.5878193, 1.3630085, 1.3339638, 1.273084, 1.1443962, 1.1369599, 1.1275707, 1.028404, 1.0081568, 0.9850262, 0.9841779, 0.95489883, 0.9331621, 0.9275158, 0.9185911, 0.8709089, 0.80079716, 0.7962273, 0.673276, 0.66360027, 0.6242437, 0.6106568, 0.60055715, 0.58426034, 0.51397914, 0.5116575, 0.49017894, 0.48967975, 0.38699216, 0.31215656, 0.27137086, 0.25876307, 0.2450018, 0.23476183, 0.22390506, 0.21113113, 0.18565826, 0.16495934, 0.13392341, 0.120487325, 0.101577014, 0.057781532, 0.04962456, 0.038384125, 0.026582796, -0.01530752, -0.02057767, -0.04703906, -0.10613954, -0.119792394, -0.12001656, -0.12570424, -0.12742877, -0.14196941, -0.16235709, -0.16805026, -0.17450944, -0.19202898, -0.25247595, -0.25301394, -0.2668543, -0.2961065, -0.30308145, -0.33070385, -0.35525212, -0.3915913, -0.47848338, -0.4786728, -0.47919554, -0.57448584, -0.58462733, -0.6430491, -0.6606683, -0.67733973, -0.7840228, -0.7934075, -0.8209583, -0.83653045, -0.98020446, -1.0702027, -1.4129578]
7915	[749, 571, 2763, 1162, 629, 287, 2238, 1800, 1924, 2799, 1555, 1342, 1955, 2779, 2704, 2477, 2789, 533, 2315, 2720, 2140, 1175, 1515, 1469, 954, 889, 878, 1784, 292, 761, 1586, 2568, 1927, 2295, 1984, 144, 1374, 2419, 1484, 490, 661, 2268, 1867, 1868, 2025, 2036, 2690, 1462, 513, 95, 1615, 818, 1951, 1946, 1016, 1073, 2421, 2617, 1441, 903, 1620, 2112, 1998, 1561, 555, 2645, 2766, 1807, 1742, 928, 1528, 814, 722, 1659, 98, 2620, 1010, 2224, 2248, 2121, 782, 1259, 184, 1692, 1102, 1565, 2642, 1912, 2576, 541, 847, 936, 1770, 368, 1863, 253, 618, 2030, 2145, 2366]	[3.3645914, 3.204776, 3.0156047, 2.850999, 2.8008652, 2.6490626, 2.6411927, 2.6351283, 2.5999496, 2.5086641, 2.360504, 2.300638, 2.0969532, 2.0754135, 1.9769286, 1.892958, 1.8474609, 1.8295139, 1.7706417, 1.767394, 1.7388687, 1.7209517, 1.636174, 1.5383806, 1.5203667, 1.3901814, 1.3861631, 1.3061432, 1.2241926, 1.1674843, 1.1575851, 1.1443962, 1.0894972, 0.9121673, 0.8046748, 0.7531042, 0.74325514, 0.73463744, 0.72367334, 0.71833223, 0.65664977, 0.60952806, 0.59029335, 0.5413393, 0.5172048, 0.4833147, 0.46405804, 0.4399935, 0.37950128, 0.36655313, 0.26766846, 0.2500897, 0.23921478, 0.23086645, 0.21371432, 0.18074852, 0.121528104, 0.10461175, 0.06037321, 0.040398434, -0.0044273175, -0.007902443, -0.047261037, -0.051590636, -0.10628382, -0.13108675, -0.16378853, -0.17450944, -0.17514136, -0.1778176, -0.21588585, -0.25087714, -0.27613336, -0.28989488, -0.32477266, -0.3431861, -0.35066658, -0.35901314, -0.3657127, -0.3852598, -0.42492747, -0.4366979, -0.44842452, -0.47672862, -0.5241248, -0.5608453, -0.5826613, -0.6031632, -0.61222273, -0.6734087, -0.7076973, -0.72315717, -0.8198413, -0.88227344, -0.91959196, -0.95835954, -1.0257055, -1.0647678, -1.1753914, -1.2007394]
7936	[1796, 374, 353, 1696, 1461, 629, 273, 1204, 2336, 591, 1973, 1183, 849, 243, 1329, 2589, 1903, 1180, 2716, 1366, 2805, 1736, 2505, 1028, 1821, 502, 41, 1948, 926, 2343, 1557, 868, 938, 1608, 2225, 130, 2499, 1516, 2205, 2665, 1624, 1458, 338, 2602, 898, 1741, 1766, 2232, 2751, 843, 2117, 2324, 1426, 862, 2430, 543, 459, 896, 66, 2432, 800, 711, 1879, 716, 2737, 944, 1913, 300, 1870, 798, 509, 1677, 921, 1007, 2141, 93, 1170, 2333, 544, 366, 2209, 2374, 1381, 2579, 1151, 1932, 1508, 1346, 1868, 691, 114, 296, 1418, 1813, 1163, 151, 302, 1764, 203, 717]	[3.9454424, 3.0951548, 2.9452903, 2.730699, 2.4053147, 2.3950667, 2.3705723, 2.3015203, 2.249685, 2.0875053, 2.016582, 1.9778075, 1.9139891, 1.882003, 1.8335441, 1.6041869, 1.4595561, 1.4454056, 1.4275626, 1.4009683, 1.3888366, 1.3548766, 1.1291354, 1.0747236, 1.0358956, 0.97336394, 0.9063339, 0.84524983, 0.83304125, 0.7864617, 0.73849034, 0.72868866, 0.6502299, 0.60636514, 0.56147075, 0.553903, 0.55113786, 0.5215497, 0.47339496, 0.4473033, 0.41659737, 0.40517062, 0.38704422, 0.37714952, 0.37126336, 0.37114108, 0.36627385, 0.35992044, 0.34822184, 0.27132773, 0.2612158, 0.21595134, 0.2062901, 0.18645033, 0.1843449, 0.113784105, 0.07298669, 0.06582062, 0.044209085, 0.043101035, 0.019279862, -0.00835374, -0.064143375, -0.07228522, -0.073900014, -0.09191894, -0.12759769, -0.16023414, -0.20606042, -0.26455516, -0.31869808, -0.33435962, -0.34465688, -0.34844777, -0.3626148, -0.36632377, -0.51306933, -0.5188992, -0.5335942, -0.55469894, -0.5602506, -0.5872402, -0.58978814, -0.59002256, -0.60294396, -0.6033933, -0.6744782, -0.6810545, -0.7474414, -0.7867357, -0.8063592, -0.83334535, -0.8334348, -0.8355011, -0.8595682, -0.8739428, -0.984028, -1.0102551, -1.1985924, -1.6170281]
7940	[2503, 161, 2796, 2019, 2536, 906, 242, 1724, 1687, 2629, 2701, 1619, 1952, 1938, 280, 2110, 885, 279, 1609, 131, 2371, 471, 1218, 1127, 1453, 2348, 2806, 265, 78, 1066, 551, 638, 2410, 157, 850, 494, 1186, 1520, 1872, 1210, 2009, 54, 1214, 2011, 1366, 2353, 1584, 1956, 781, 2339, 2226, 808, 1145, 543, 532, 1422, 756, 1073, 1208, 1644, 1717, 481, 1142, 1354, 228, 1858, 947, 2456, 148, 566, 612, 1713, 1255, 393, 1173, 1008, 1693, 1821, 574, 2647, 903, 1329, 156, 2121, 410, 1831, 2724, 1628, 386, 2389, 2507, 1585, 865, 754, 2773, 61, 936, 1096, 1323, 1601]	[6.074444, 5.223035, 4.0062804, 3.7904, 3.133151, 3.0883894, 2.9442194, 2.880293, 2.8752966, 2.7648833, 2.7387662, 2.6385698, 2.4882228, 2.3701346, 2.305826, 2.279484, 2.2787194, 2.231161, 2.1773353, 2.1530123, 2.0833783, 1.9311079, 1.6953489, 1.6628363, 1.5653425, 1.5557965, 1.4828129, 1.4697279, 1.4589638, 1.3028653, 1.2763014, 1.0823399, 1.0509124, 1.0418642, 1.0413479, 1.024712, 0.941856, 0.92825764, 0.88454556, 0.83932775, 0.802711, 0.6886907, 0.68423295, 0.6763748, 0.58489966, 0.5458481, 0.48555, 0.46025628, 0.43504673, 0.33845696, 0.3215281, 0.31772423, 0.21489489, 0.17760265, 0.10504561, 0.04197369, 0.023053955, -0.01254458, -0.03853198, -0.05491168, -0.061016217, -0.09423345, -0.12448588, -0.12725067, -0.15089229, -0.23551917, -0.26298812, -0.28835347, -0.30985695, -0.34213498, -0.36468187, -0.38598013, -0.4007976, -0.43792585, -0.438605, -0.44769725, -0.47576627, -0.5497579, -0.6386008, -0.6600096, -0.6609806, -0.66490304, -0.70292175, -0.7718484, -0.78983563, -0.8020747, -0.8137849, -0.8364601, -0.9673142, -1.0116688, -1.0308479, -1.1838044, -1.307136, -1.3980496, -1.5232222, -1.5679084, -1.6394188, -1.6929301, -1.8443606, -2.1275222]
